Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
30000,RENT,0.0,PERSONAL,3500,11.71,0.12,10
75000,RENT,0.0,VENTURE,5625,6.91,0.07,5
70000,MORTGAGE,2.0,VENTURE,30000,10.65,0.43,14
39000,RENT,1.0,HOMEIMPROVEMENT,5600,14.96,0.14,4
31224,RENT,0.0,EDUCATION,6400,9.32,0.2,4
61000,OWN,1.0,PERSONAL,12000,11.71,0.2,2
40000,RENT,1.0,VENTURE,3825,10.0,0.1,4
65004,MORTGAGE,7.0,PERSONAL,15000,7.88,0.23,3
83500,MORTGAGE,0.0,MEDICAL,6500,8.59,0.08,2
39000,RENT,0.0,MEDICAL,11000,16.07,0.28,9
100000,MORTGAGE,7.0,EDUCATION,15000,16.0,0.15,2
50000,MORTGAGE,9.0,HOMEIMPROVEMENT,8000,10.0,0.16,2
70000,MORTGAGE,7.0,PERSONAL,12500,7.9,0.18,12
190000,MORTGAGE,10.0,HOMEIMPROVEMENT,20000,14.11,0.11,10
42000,RENT,0.0,MEDICAL,21000,17.26,0.5,4
82500,RENT,0.0,DEBTCONSOLIDATION,7200,14.22,0.09,9
24500,RENT,4.0,PERSONAL,8875,10.0,0.36,2
14400,RENT,1.0,VENTURE,5600,14.59,0.39,2
76464,RENT,8.0,MEDICAL,20000,13.22,0.26,12
56000,RENT,2.0,EDUCATION,18000,13.48,0.32,3
65000,RENT,2.0,HOMEIMPROVEMENT,3000,5.42,0.05,5
39124,OWN,6.0,VENTURE,5000,7.74,0.13,4
150000,MORTGAGE,9.0,MEDICAL,25000,10.37,0.17,2
24000,RENT,5.0,PERSONAL,5000,10.75,0.21,3
76500,RENT,1.0,EDUCATION,14000,11.49,0.18,10
38000,MORTGAGE,5.0,EDUCATION,4200,9.25,0.11,2
72000,MORTGAGE,3.0,EDUCATION,8000,6.92,0.11,12
67000,RENT,2.0,VENTURE,7600,10.0,0.11,4
50000,RENT,0.0,PERSONAL,6000,10.59,0.12,5
47000,RENT,7.0,MEDICAL,15000,7.9,0.32,4
52992,RENT,6.0,HOMEIMPROVEMENT,12800,5.42,0.24,4
55000,RENT,7.0,EDUCATION,1500,7.37,0.03,8
62000,RENT,1.0,DEBTCONSOLIDATION,10000,11.26,0.16,2
110000,MORTGAGE,0.0,VENTURE,15000,16.32,0.14,5
65000,RENT,2.0,EDUCATION,8000,6.62,0.12,4
135000,RENT,6.0,MEDICAL,14400,12.69,0.11,4
59400,RENT,8.0,DEBTCONSOLIDATION,6000,7.9,0.1,3
42000,RENT,1.0,VENTURE,8000,5.99,0.19,2
65004,MORTGAGE,3.0,DEBTCONSOLIDATION,5250,9.63,0.08,8
33000,RENT,2.0,PERSONAL,4500,7.88,0.14,3
90000,MORTGAGE,7.0,DEBTCONSOLIDATION,4800,8.9,0.05,5
47000,MORTGAGE,10.0,VENTURE,23000,14.84,0.49,9
35004,OWN,8.0,DEBTCONSOLIDATION,8000,14.96,0.23,4
50000,MORTGAGE,2.0,HOMEIMPROVEMENT,10750,13.48,0.21,5
40000,RENT,4.0,EDUCATION,18225,12.42,0.46,17
60000,RENT,6.0,PERSONAL,8000,11.14,0.13,3
38000,MORTGAGE,5.0,EDUCATION,4800,9.99,0.13,3
90000,RENT,8.0,HOMEIMPROVEMENT,10000,11.89,0.11,4
100000,OWN,7.0,MEDICAL,18000,13.92,0.18,9
67000,MORTGAGE,8.0,EDUCATION,7000,7.14,0.1,8
71000,RENT,5.0,MEDICAL,13500,12.69,0.19,3
51996,MORTGAGE,8.0,MEDICAL,7500,10.51,0.14,15
35000,RENT,5.0,EDUCATION,3000,10.01,0.09,2
95000,MORTGAGE,0.0,EDUCATION,20000,14.96,0.21,3
32000,RENT,2.0,MEDICAL,8600,16.02,0.27,6
60000,MORTGAGE,0.0,MEDICAL,12000,10.75,0.2,8
24000,RENT,0.0,MEDICAL,3600,14.96,0.15,4
66000,RENT,6.0,VENTURE,10000,7.9,0.15,7
97000,MORTGAGE,6.0,DEBTCONSOLIDATION,12000,7.66,0.12,6
119604,MORTGAGE,0.0,DEBTCONSOLIDATION,5000,9.32,0.04,5
68000,RENT,2.0,DEBTCONSOLIDATION,9500,7.14,0.14,3
99100,RENT,2.0,PERSONAL,7000,7.49,0.07,3
67000,RENT,3.0,EDUCATION,25000,7.9,0.37,3
48442,MORTGAGE,8.0,DEBTCONSOLIDATION,9800,15.7,0.2,2
65600,MORTGAGE,1.0,MEDICAL,10000,11.78,0.15,2
31000,MORTGAGE,9.0,VENTURE,15000,13.16,0.48,9
136000,RENT,2.0,PERSONAL,12000,14.72,0.09,2
99000,MORTGAGE,8.0,DEBTCONSOLIDATION,12000,6.03,0.12,4
34000,RENT,1.0,PERSONAL,9000,11.48,0.26,5
50004,RENT,2.0,HOMEIMPROVEMENT,6000,13.79,0.12,11
32496,MORTGAGE,2.0,PERSONAL,1800,9.63,0.06,10
170000,MORTGAGE,0.0,VENTURE,20000,10.37,0.12,4
73440,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,6.99,0.1,4
90000,RENT,0.0,MEDICAL,7000,13.99,0.08,4
92000,MORTGAGE,7.0,PERSONAL,15000,11.26,0.16,2
57700,MORTGAGE,7.0,PERSONAL,3500,10.65,0.06,4
52000,MORTGAGE,9.0,DEBTCONSOLIDATION,8500,10.74,0.16,3
57000,RENT,0.0,DEBTCONSOLIDATION,1800,14.27,0.03,3
92700,MORTGAGE,6.0,EDUCATION,1500,9.63,0.02,2
59000,OWN,6.0,MEDICAL,5000,6.17,0.08,2
40800,RENT,5.0,EDUCATION,2000,6.62,0.05,3
52500,RENT,0.0,DEBTCONSOLIDATION,5700,11.12,0.11,2
40000,OWN,0.0,MEDICAL,5000,5.42,0.13,5
50000,RENT,2.0,EDUCATION,5000,11.03,0.1,2
45432,MORTGAGE,4.0,EDUCATION,5000,9.88,0.11,4
73000,RENT,0.0,EDUCATION,10000,14.11,0.14,3
95000,MORTGAGE,0.0,EDUCATION,10400,5.42,0.11,4
50400,MORTGAGE,7.0,VENTURE,2500,10.99,0.05,2
38400,OWN,5.0,EDUCATION,7675,10.0,0.2,4
40792,RENT,2.0,VENTURE,2600,12.53,0.06,9
38000,OWN,0.0,EDUCATION,6000,11.58,0.16,7
40000,MORTGAGE,2.0,HOMEIMPROVEMENT,2500,9.99,0.06,2
34800,OWN,7.0,HOMEIMPROVEMENT,9500,7.51,0.27,10
45000,RENT,0.0,EDUCATION,1000,14.26,0.02,2
77000,RENT,3.0,MEDICAL,17600,13.48,0.23,8
69592,MORTGAGE,4.0,MEDICAL,6500,10.74,0.09,10
80004,MORTGAGE,4.0,PERSONAL,15000,11.86,0.19,3
30000,RENT,1.0,HOMEIMPROVEMENT,2500,13.57,0.08,8
20000,OWN,7.0,PERSONAL,3200,12.21,0.16,4
55000,MORTGAGE,6.0,PERSONAL,13000,13.85,0.24,3
77000,RENT,2.0,DEBTCONSOLIDATION,8000,7.51,0.1,3
75000,MORTGAGE,8.0,DEBTCONSOLIDATION,12000,11.49,0.16,3
69108,RENT,2.0,PERSONAL,5400,15.95,0.08,2
77000,RENT,3.0,VENTURE,1150,10.95,0.01,2
62065,RENT,7.0,PERSONAL,6000,11.12,0.1,3
21600,RENT,0.0,MEDICAL,2000,11.71,0.09,4
45000,RENT,1.0,MEDICAL,8000,13.85,0.18,10
75000,RENT,2.0,DEBTCONSOLIDATION,9000,10.99,0.12,4
65004,RENT,7.0,DEBTCONSOLIDATION,20000,11.99,0.31,2
30000,RENT,3.0,DEBTCONSOLIDATION,2300,14.79,0.08,15
30000,RENT,1.0,MEDICAL,16000,10.0,0.53,5
39432,MORTGAGE,6.0,EDUCATION,8000,11.86,0.2,6
53000,RENT,4.0,VENTURE,6800,9.91,0.13,3
16200,RENT,3.0,EDUCATION,1200,7.49,0.07,3
44000,MORTGAGE,7.0,PERSONAL,10000,17.14,0.23,4
40000,RENT,6.0,MEDICAL,10000,10.0,0.25,4
20244,RENT,0.0,DEBTCONSOLIDATION,7000,9.45,0.35,8
52000,RENT,6.0,MEDICAL,4800,17.99,0.09,4
30000,RENT,5.0,VENTURE,4200,5.79,0.14,5
40000,MORTGAGE,1.0,PERSONAL,8000,16.0,0.2,3
97700,MORTGAGE,5.0,VENTURE,25000,11.12,0.26,3
60000,RENT,1.0,MEDICAL,8000,10.37,0.13,16
36000,RENT,0.0,DEBTCONSOLIDATION,8000,13.85,0.22,6
69996,RENT,1.0,PERSONAL,6000,11.86,0.09,6
55000,MORTGAGE,5.0,EDUCATION,10500,7.51,0.19,3
70000,MORTGAGE,7.0,PERSONAL,13000,5.42,0.19,3
170000,MORTGAGE,9.0,MEDICAL,25000,10.75,0.15,2
72000,RENT,5.0,VENTURE,25000,16.32,0.35,5
28800,RENT,5.0,PERSONAL,5575,6.62,0.19,4
155000,RENT,9.0,MEDICAL,6000,7.14,0.04,8
110000,MORTGAGE,5.0,EDUCATION,10000,10.99,0.09,9
125000,RENT,7.0,EDUCATION,15000,12.99,0.12,4
60000,MORTGAGE,0.0,DEBTCONSOLIDATION,7500,8.0,0.13,2
46000,RENT,3.0,PERSONAL,8000,14.42,0.17,2
34800,RENT,2.0,PERSONAL,5000,16.02,0.14,3
49600,MORTGAGE,4.0,VENTURE,10000,14.96,0.2,3
121200,RENT,1.0,VENTURE,10000,6.03,0.08,13
45000,RENT,5.0,VENTURE,10000,6.62,0.22,4
25000,RENT,0.0,MEDICAL,10000,7.29,0.4,9
63000,RENT,0.0,VENTURE,18000,9.63,0.29,4
25000,RENT,0.0,MEDICAL,7000,8.9,0.28,10
74196,RENT,2.0,EDUCATION,18500,11.26,0.25,3
75000,RENT,5.0,PERSONAL,15000,6.91,0.2,10
132000,MORTGAGE,3.0,MEDICAL,10000,7.66,0.08,2
54000,RENT,8.0,VENTURE,20000,11.11,0.37,7
107400,OWN,2.0,MEDICAL,25000,15.21,0.23,10
29000,RENT,5.0,EDUCATION,4000,15.33,0.14,4
50000,RENT,0.0,EDUCATION,15000,13.49,0.3,4
105000,MORTGAGE,9.0,PERSONAL,24000,6.17,0.23,6
24000,RENT,2.0,DEBTCONSOLIDATION,6000,12.87,0.25,7
24000,RENT,7.0,DEBTCONSOLIDATION,2800,10.99,0.12,9
31131,RENT,0.0,MEDICAL,3000,13.36,0.1,4
75000,OWN,5.0,VENTURE,6000,12.69,0.08,7
55000,RENT,4.0,PERSONAL,14900,11.83,0.27,3
63000,RENT,5.0,EDUCATION,9600,14.46,0.15,4
48500,RENT,5.0,MEDICAL,8000,15.96,0.16,3
44000,RENT,1.0,EDUCATION,4000,12.36,0.09,8
120000,MORTGAGE,0.0,EDUCATION,16800,15.62,0.14,4
79000,MORTGAGE,2.0,MEDICAL,15000,13.79,0.19,2
69996,MORTGAGE,7.0,PERSONAL,15000,13.47,0.21,4
85000,MORTGAGE,4.0,MEDICAL,12000,6.91,0.14,3
73000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,5.99,0.07,15
37000,OWN,3.0,MEDICAL,7200,13.61,0.19,2
129700,MORTGAGE,1.0,PERSONAL,10000,6.54,0.08,9
45000,RENT,3.0,MEDICAL,5275,10.39,0.12,2
48000,RENT,4.0,MEDICAL,10000,10.62,0.21,10
72000,MORTGAGE,8.0,PERSONAL,18000,7.9,0.25,2
68000,RENT,1.0,MEDICAL,10000,10.65,0.15,5
31836,RENT,1.0,EDUCATION,6400,14.35,0.2,4
33150,RENT,5.0,EDUCATION,11500,12.98,0.35,15
95000,RENT,0.0,DEBTCONSOLIDATION,12000,10.65,0.13,4
100016,RENT,10.0,EDUCATION,11200,13.98,0.11,2
66500,MORTGAGE,0.0,VENTURE,4200,7.66,0.06,8
39000,RENT,0.0,MEDICAL,3000,14.61,0.08,4
40000,RENT,4.0,VENTURE,5000,5.79,0.13,2
41000,MORTGAGE,4.0,DEBTCONSOLIDATION,7000,6.03,0.17,3
45000,RENT,6.0,HOMEIMPROVEMENT,10000,15.96,0.22,2
65000,RENT,5.0,HOMEIMPROVEMENT,10000,15.65,0.15,4
14400,RENT,1.0,EDUCATION,4750,11.11,0.33,2
63000,RENT,5.0,EDUCATION,9225,5.99,0.15,4
35000,MORTGAGE,1.0,EDUCATION,5000,14.42,0.14,2
138000,MORTGAGE,2.0,PERSONAL,24000,16.35,0.17,6
33996,RENT,8.0,MEDICAL,1500,16.82,0.04,4
42000,RENT,0.0,MEDICAL,1850,11.99,0.04,6
15000,RENT,1.0,MEDICAL,4800,10.99,0.32,8
21600,RENT,2.0,MEDICAL,4000,7.51,0.19,14
46800,RENT,9.0,MEDICAL,5000,6.76,0.11,3
65000,RENT,0.0,DEBTCONSOLIDATION,7000,11.83,0.11,2
56000,MORTGAGE,7.0,VENTURE,8000,14.54,0.14,2
31200,OWN,0.0,MEDICAL,14000,18.09,0.45,6
110000,MORTGAGE,2.0,DEBTCONSOLIDATION,6000,9.51,0.05,9
49140,OWN,0.0,EDUCATION,3000,13.16,0.06,2
49800,RENT,2.0,PERSONAL,2400,11.83,0.05,2
64000,RENT,0.0,PERSONAL,12000,13.16,0.19,2
51600,MORTGAGE,2.0,VENTURE,7000,12.98,0.14,2
54996,RENT,7.0,MEDICAL,15000,11.14,0.27,4
82500,MORTGAGE,3.0,MEDICAL,14400,9.32,0.17,3
108000,MORTGAGE,4.0,HOMEIMPROVEMENT,7200,9.62,0.07,2
59450,MORTGAGE,1.0,PERSONAL,3000,10.38,0.05,5
110000,MORTGAGE,0.0,EDUCATION,13200,15.28,0.12,3
56000,RENT,5.0,DEBTCONSOLIDATION,4800,16.45,0.09,7
8000,RENT,1.0,HOMEIMPROVEMENT,4750,11.12,0.59,5
130000,MORTGAGE,3.0,VENTURE,24000,10.99,0.18,10
30000,RENT,4.0,HOMEIMPROVEMENT,8500,15.05,0.28,4
54000,RENT,2.0,MEDICAL,10000,13.36,0.19,3
18000,MORTGAGE,1.0,MEDICAL,2500,15.95,0.14,2
155000,MORTGAGE,5.0,HOMEIMPROVEMENT,7000,5.42,0.05,5
42000,RENT,0.0,DEBTCONSOLIDATION,2000,14.65,0.05,10
54000,RENT,8.0,HOMEIMPROVEMENT,10000,6.17,0.19,10
40000,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,7.9,0.05,2
30000,RENT,6.0,PERSONAL,7200,12.69,0.24,10
38400,MORTGAGE,1.0,VENTURE,9500,10.36,0.25,6
145000,MORTGAGE,9.0,HOMEIMPROVEMENT,8000,8.49,0.06,3
75000,RENT,5.0,PERSONAL,12000,12.09,0.16,2
38400,OWN,5.0,PERSONAL,10000,6.17,0.26,13
87950,MORTGAGE,3.0,EDUCATION,14250,11.89,0.16,14
27996,RENT,0.0,HOMEIMPROVEMENT,2200,15.95,0.08,2
82000,MORTGAGE,1.0,VENTURE,5000,13.47,0.06,2
64260,MORTGAGE,6.0,PERSONAL,9200,13.43,0.14,3
24000,RENT,0.0,VENTURE,7000,16.45,0.29,2
55000,MORTGAGE,1.0,VENTURE,12625,7.9,0.23,6
56000,RENT,2.0,EDUCATION,10000,7.74,0.18,5
36396,RENT,8.0,DEBTCONSOLIDATION,5000,6.03,0.14,3
44000,MORTGAGE,5.0,VENTURE,7500,12.92,0.17,4
55000,RENT,1.0,VENTURE,6800,11.49,0.12,2
30000,RENT,0.0,MEDICAL,10000,14.61,0.33,3
84500,MORTGAGE,3.0,PERSONAL,35000,8.9,0.41,6
39900,RENT,4.0,VENTURE,19000,12.18,0.48,3
75000,MORTGAGE,5.0,VENTURE,5000,11.12,0.07,3
51996,OWN,8.0,EDUCATION,9600,14.09,0.18,10
50000,RENT,5.0,MEDICAL,10000,8.94,0.2,3
104000,RENT,0.0,DEBTCONSOLIDATION,3000,11.58,0.03,6
74100,RENT,3.0,VENTURE,4500,13.61,0.06,8
52500,RENT,3.0,HOMEIMPROVEMENT,12000,10.36,0.23,8
190000,MORTGAGE,1.0,HOMEIMPROVEMENT,35000,17.49,0.18,6
13806,RENT,6.0,PERSONAL,4750,12.73,0.34,3
44000,RENT,2.0,MEDICAL,5000,13.22,0.11,13
100000,MORTGAGE,9.0,EDUCATION,6000,9.99,0.06,7
48701,RENT,3.0,MEDICAL,8000,11.48,0.16,4
35000,RENT,4.0,VENTURE,4000,7.51,0.11,4
95000,RENT,0.0,DEBTCONSOLIDATION,8000,10.36,0.08,3
78000,MORTGAGE,2.0,EDUCATION,1750,10.65,0.02,4
32000,RENT,0.0,DEBTCONSOLIDATION,5500,15.96,0.17,8
65000,RENT,3.0,PERSONAL,4000,6.62,0.06,2
27000,MORTGAGE,5.0,MEDICAL,3000,11.14,0.11,9
45000,RENT,8.0,PERSONAL,10000,14.22,0.22,12
140000,MORTGAGE,0.0,HOMEIMPROVEMENT,18000,6.17,0.13,5
80000,MORTGAGE,5.0,DEBTCONSOLIDATION,4000,12.98,0.05,13
20000,RENT,2.0,VENTURE,4000,7.29,0.2,3
95004,RENT,2.0,EDUCATION,5000,9.63,0.05,4
99600,MORTGAGE,6.0,MEDICAL,5000,9.67,0.05,3
60000,MORTGAGE,6.0,DEBTCONSOLIDATION,15000,11.99,0.25,6
32004,MORTGAGE,6.0,EDUCATION,10000,7.51,0.31,2
84000,MORTGAGE,0.0,PERSONAL,7000,7.9,0.08,6
95000,MORTGAGE,0.0,MEDICAL,12000,10.36,0.13,4
48000,RENT,6.0,DEBTCONSOLIDATION,16500,8.9,0.34,3
118000,RENT,5.0,HOMEIMPROVEMENT,7000,8.49,0.06,2
31700,RENT,0.0,DEBTCONSOLIDATION,7200,11.71,0.23,4
42500,RENT,0.0,DEBTCONSOLIDATION,5000,12.98,0.12,4
136000,MORTGAGE,9.0,PERSONAL,25000,19.13,0.18,3
40000,MORTGAGE,3.0,VENTURE,10500,11.36,0.26,4
165000,MORTGAGE,5.0,EDUCATION,20000,6.91,0.12,4
38000,RENT,0.0,EDUCATION,3000,10.28,0.08,3
180000,RENT,5.0,EDUCATION,24000,9.99,0.13,15
72858,RENT,7.0,DEBTCONSOLIDATION,10000,11.48,0.14,3
63000,RENT,0.0,DEBTCONSOLIDATION,5600,8.49,0.09,4
37157,RENT,4.0,MEDICAL,9500,10.99,0.26,2
54100,RENT,5.0,VENTURE,4500,7.14,0.08,2
59000,MORTGAGE,0.0,EDUCATION,21600,11.89,0.37,2
69000,RENT,3.0,DEBTCONSOLIDATION,10000,14.09,0.14,2
112000,MORTGAGE,0.0,HOMEIMPROVEMENT,16000,6.99,0.14,4
19968,RENT,1.0,EDUCATION,2500,9.62,0.13,6
48000,RENT,8.0,MEDICAL,6000,12.22,0.13,4
126000,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,11.71,0.1,7
53000,RENT,1.0,MEDICAL,12000,12.84,0.23,5
44000,RENT,2.0,EDUCATION,20000,15.68,0.45,4
49000,RENT,10.0,EDUCATION,9600,7.51,0.2,4
102000,RENT,9.0,DEBTCONSOLIDATION,23600,13.49,0.23,4
34000,OTHER,3.0,VENTURE,9600,15.68,0.28,2
34000,RENT,1.0,MEDICAL,8500,7.88,0.25,3
30000,RENT,9.0,MEDICAL,10000,7.51,0.33,2
113000,MORTGAGE,4.0,DEBTCONSOLIDATION,30000,15.62,0.27,8
67430,MORTGAGE,8.0,MEDICAL,12000,12.87,0.18,4
147000,RENT,1.0,EDUCATION,15000,8.94,0.1,5
42000,RENT,5.0,MEDICAL,6000,12.42,0.14,2
22000,RENT,2.0,MEDICAL,3200,12.69,0.15,4
120000,MORTGAGE,4.0,PERSONAL,6000,13.79,0.05,10
135000,MORTGAGE,0.0,EDUCATION,11000,8.94,0.08,8
42000,RENT,3.0,MEDICAL,8800,12.42,0.21,10
64200,RENT,2.0,DEBTCONSOLIDATION,3000,7.74,0.05,17
30000,RENT,6.0,VENTURE,19750,11.14,0.66,4
35000,MORTGAGE,2.0,EDUCATION,6000,7.49,0.17,4
60000,OWN,3.0,PERSONAL,8700,15.58,0.14,4
49000,RENT,2.0,VENTURE,3600,13.98,0.07,9
51320,OWN,1.0,MEDICAL,5000,11.97,0.1,9
60000,MORTGAGE,6.0,DEBTCONSOLIDATION,12800,6.62,0.21,14
70000,MORTGAGE,1.0,MEDICAL,7000,14.26,0.1,4
53004,MORTGAGE,6.0,DEBTCONSOLIDATION,21000,10.65,0.4,3
132500,MORTGAGE,1.0,HOMEIMPROVEMENT,12000,12.69,0.09,3
49920,RENT,0.0,MEDICAL,7200,13.06,0.14,3
69000,RENT,1.0,DEBTCONSOLIDATION,22000,13.67,0.32,7
40000,MORTGAGE,9.0,MEDICAL,2125,11.11,0.05,4
60000,OWN,8.0,EDUCATION,14000,11.12,0.23,2
29000,MORTGAGE,6.0,PERSONAL,5000,15.99,0.17,7
112000,MORTGAGE,8.0,DEBTCONSOLIDATION,3500,5.42,0.03,4
98000,MORTGAGE,2.0,PERSONAL,5000,13.22,0.05,3
24996,OWN,2.0,PERSONAL,13000,8.88,0.52,4
55044,RENT,4.0,VENTURE,18250,17.56,0.33,2
77004,MORTGAGE,7.0,VENTURE,6000,7.88,0.08,2
46610,RENT,6.0,DEBTCONSOLIDATION,18000,10.71,0.39,3
62654,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,14.74,0.1,4
95000,RENT,9.0,VENTURE,24000,6.54,0.25,4
110004,MORTGAGE,8.0,EDUCATION,25000,12.53,0.23,2
84695,RENT,2.0,MEDICAL,12000,7.29,0.14,14
13000,RENT,3.0,HOMEIMPROVEMENT,2800,15.21,0.22,2
15600,RENT,0.0,EDUCATION,1200,12.53,0.08,8
54000,RENT,2.0,DEBTCONSOLIDATION,6000,7.9,0.11,7
31776,RENT,6.0,VENTURE,4700,8.94,0.15,3
55800,MORTGAGE,9.0,MEDICAL,3500,14.17,0.06,3
42000,MORTGAGE,9.0,EDUCATION,8500,10.95,0.2,6
60000,RENT,10.0,DEBTCONSOLIDATION,16000,7.49,0.27,2
42000,RENT,8.0,HOMEIMPROVEMENT,4000,11.86,0.1,2
69504,MORTGAGE,3.0,VENTURE,10000,7.66,0.14,4
35000,RENT,0.0,EDUCATION,7000,10.99,0.2,3
18000,RENT,0.0,PERSONAL,1000,13.49,0.06,8
106000,MORTGAGE,9.0,EDUCATION,10000,15.33,0.09,3
80000,RENT,2.0,EDUCATION,10000,8.49,0.13,4
78000,MORTGAGE,8.0,VENTURE,24000,15.96,0.31,4
31200,RENT,4.0,VENTURE,2500,10.37,0.08,3
92000,OWN,3.0,HOMEIMPROVEMENT,22500,10.99,0.24,2
28000,RENT,6.0,VENTURE,4000,6.39,0.14,3
75000,RENT,0.0,DEBTCONSOLIDATION,4975,6.76,0.07,4
41340,RENT,6.0,VENTURE,14000,17.49,0.34,3
53500,MORTGAGE,3.0,MEDICAL,10000,9.91,0.19,5
68000,MORTGAGE,6.0,PERSONAL,10000,7.49,0.15,2
120000,MORTGAGE,7.0,MEDICAL,14500,7.49,0.12,4
31609,RENT,4.0,MEDICAL,4000,13.92,0.13,4
33000,RENT,2.0,EDUCATION,10800,12.23,0.33,3
39000,RENT,3.0,MEDICAL,10000,11.99,0.26,2
76000,MORTGAGE,3.0,PERSONAL,20000,6.54,0.26,4
33000,RENT,5.0,MEDICAL,9000,7.14,0.27,2
105000,MORTGAGE,5.0,EDUCATION,20000,11.48,0.19,6
135000,MORTGAGE,10.0,VENTURE,11000,11.83,0.08,7
48000,OWN,8.0,PERSONAL,2500,6.03,0.05,11
112000,RENT,5.0,PERSONAL,23000,12.18,0.21,6
20800,RENT,0.0,HOMEIMPROVEMENT,2800,15.21,0.13,4
26000,OWN,5.0,VENTURE,4500,11.71,0.17,5
56004,RENT,9.0,DEBTCONSOLIDATION,8000,7.66,0.14,5
42000,RENT,4.0,MEDICAL,9600,7.9,0.23,7
79000,OWN,3.0,VENTURE,14000,6.92,0.18,2
50000,MORTGAGE,0.0,PERSONAL,2500,12.18,0.05,4
31000,RENT,5.0,DEBTCONSOLIDATION,3200,10.37,0.1,3
100000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,9.63,0.15,7
83600,RENT,7.0,PERSONAL,15000,8.49,0.18,3
13920,OWN,2.0,PERSONAL,7750,17.04,0.56,4
115000,MORTGAGE,10.0,MEDICAL,25000,11.86,0.22,8
190000,MORTGAGE,3.0,VENTURE,20000,12.18,0.11,4
60000,RENT,0.0,PERSONAL,12000,11.71,0.2,9
62500,RENT,7.0,MEDICAL,12000,12.23,0.19,4
110000,RENT,7.0,HOMEIMPROVEMENT,25000,15.7,0.23,2
10800,RENT,4.0,PERSONAL,2500,8.88,0.23,2
33772,RENT,3.0,HOMEIMPROVEMENT,3600,16.02,0.11,2
47000,OWN,8.0,VENTURE,6000,8.9,0.13,5
68000,MORTGAGE,7.0,EDUCATION,3000,5.42,0.04,10
30000,MORTGAGE,3.0,HOMEIMPROVEMENT,12000,5.99,0.4,4
31200,MORTGAGE,2.0,EDUCATION,1000,14.59,0.03,2
46000,RENT,4.0,MEDICAL,12000,10.74,0.26,10
35000,MORTGAGE,3.0,EDUCATION,4000,10.37,0.11,17
40000,RENT,2.0,DEBTCONSOLIDATION,8050,12.98,0.2,13
42000,RENT,1.0,PERSONAL,2000,12.69,0.05,4
60500,RENT,1.0,DEBTCONSOLIDATION,8150,17.27,0.13,3
70000,MORTGAGE,7.0,PERSONAL,15000,10.38,0.21,24
70000,MORTGAGE,1.0,DEBTCONSOLIDATION,4500,5.42,0.06,2
52000,RENT,0.0,VENTURE,14000,13.16,0.27,11
108000,OWN,2.0,VENTURE,8000,15.27,0.07,2
73600,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,12.42,0.2,7
42000,RENT,3.0,DEBTCONSOLIDATION,4500,7.66,0.11,2
47000,RENT,1.0,VENTURE,8500,8.9,0.18,4
53595,MORTGAGE,3.0,PERSONAL,6000,7.88,0.11,2
100000,MORTGAGE,3.0,EDUCATION,10000,5.99,0.1,2
25200,RENT,6.0,PERSONAL,12000,13.48,0.48,10
52000,RENT,6.0,DEBTCONSOLIDATION,2500,14.82,0.05,2
101138,MORTGAGE,2.0,EDUCATION,20500,13.48,0.2,4
48000,RENT,2.0,MEDICAL,10000,12.21,0.21,3
44000,RENT,2.0,MEDICAL,10000,15.65,0.23,4
100000,RENT,7.0,MEDICAL,14000,10.62,0.14,8
70000,RENT,2.0,PERSONAL,3000,7.29,0.04,4
55000,RENT,3.0,VENTURE,7000,6.91,0.13,4
22000,RENT,0.0,VENTURE,2000,7.29,0.09,3
41500,RENT,3.0,MEDICAL,5000,7.29,0.12,16
18000,RENT,0.0,HOMEIMPROVEMENT,1500,18.64,0.08,2
22880,RENT,6.0,MEDICAL,7500,11.89,0.33,22
57000,RENT,1.0,EDUCATION,3500,12.61,0.06,2
42996,RENT,10.0,MEDICAL,8500,10.2,0.2,2
54000,MORTGAGE,2.0,HOMEIMPROVEMENT,6000,13.98,0.11,3
115154,RENT,8.0,HOMEIMPROVEMENT,3000,14.27,0.03,2
84000,MORTGAGE,6.0,HOMEIMPROVEMENT,2150,13.47,0.03,2
40000,RENT,2.0,PERSONAL,4000,11.49,0.1,4
27000,RENT,6.0,DEBTCONSOLIDATION,10000,15.62,0.37,6
40000,MORTGAGE,6.0,HOMEIMPROVEMENT,6000,11.99,0.15,2
70000,RENT,1.0,HOMEIMPROVEMENT,18000,9.88,0.26,2
77250,RENT,1.0,HOMEIMPROVEMENT,10000,9.2,0.13,8
37500,MORTGAGE,1.0,DEBTCONSOLIDATION,5000,11.49,0.13,16
73500,RENT,3.0,PERSONAL,15000,11.89,0.2,3
60500,MORTGAGE,8.0,EDUCATION,6000,7.68,0.1,4
46500,MORTGAGE,8.0,VENTURE,6000,7.88,0.13,8
60000,MORTGAGE,9.0,HOMEIMPROVEMENT,1500,12.42,0.03,2
64052,RENT,3.0,HOMEIMPROVEMENT,4875,10.74,0.08,9
